1.590773032396764153e+00,6.421742951329333593e+00,1.014698427293335925e+01,6.915007371768453481e+00,1.000000000000000000e+00
2.282432928385965010e+00,8.579023219163836700e+00,1.593309953477917418e+01,6.243604998809112239e+00,1.000000000000000000e+00
1.810986735347352328e+00,5.172701352076017223e+00,-4.687878868656820686e-01,2.449972510657241642e+00,1.000000000000000000e+00
5.161749217985708071e+00,8.939909848209262933e+00,1.139643974922237746e+01,3.885637281069905136e+00,1.000000000000000000e+00
-6.004539458562208054e-02,6.187578225593549419e+00,1.241380761656010989e+01,2.767562715357466452e+00,3.000000000000000000e+00
4.723348078866314026e-01,8.718447249403059374e+00,9.867365897366946470e+00,3.616704127458061802e+00,1.000000000000000000e+00
-3.998578003770525413e-01,7.658804092206477065e+00,1.384597926971422943e+01,2.430022622271860833e+00,1.000000000000000000e+00
4.191254761266499429e+00,9.238172324704585492e+00,1.342049790341676641e+01,1.596764258111589951e+00,1.000000000000000000e+00
2.264763157893407541e+00,6.426595685200394037e+00,-2.977440661393423227e+00,4.107011508169115532e-01,2.000000000000000000e+00
-4.353272811143965804e+00,5.947893951806198842e+00,1.803624520876490323e+01,2.978981858927039372e+00,1.000000000000000000e+00
3.965803216349301330e+00,5.339617299124968852e+00,1.249444717187241594e+01,3.023985459576981949e+00,1.000000000000000000e+00
5.571496384223373344e-01,5.603095686315695545e+00,1.136731328830382992e+01,4.700857667642543092e+00,3.000000000000000000e+00
3.442657884462432261e-01,6.072360256473227302e+00,4.878465550363872971e+00,4.939805215564898155e+00,1.000000000000000000e+00
2.426401513210789673e-01,6.971033242803745367e+00,1.854432560842700184e+01,5.308580159294769452e+00,2.000000000000000000e+00
-9.477368867438862310e-01,6.921047797936496160e+00,2.160025592456216970e+01,5.249193839549337604e+00,2.000000000000000000e+00
5.371344982841594451e+00,5.625015190732032266e+00,1.354183741849938549e+01,2.502215885087583747e+00,1.000000000000000000e+00
-1.929529479470705411e+00,8.270312316290498345e+00,1.090927884923454450e+01,1.647017864818006716e-01,2.000000000000000000e+00
1.858886788214001662e+00,8.138390821501497285e+00,8.454749350401577601e+00,6.920724370852341600e+00,5.000000000000000000e+00
4.865816002643729377e+00,6.796815971720365113e+00,3.004064610843324878e+00,7.894401601334750662e-01,1.000000000000000000e+00
2.782152341030195153e+00,9.510909406887819273e+00,4.466602793491567525e+00,6.424748655531199226e+00,2.000000000000000000e+00
1.399289969763735986e+00,7.687328399373495991e+00,1.341737764374077635e+01,4.186964120779501641e+00,2.000000000000000000e+00
-2.505174524365010313e+00,6.365481374369720058e+00,6.896054777480404852e+00,1.647714907023052344e+00,1.000000000000000000e+00
-2.478748905318716389e+00,7.088627648402334280e+00,1.566117017928376498e+01,4.446335307960151084e+00,1.000000000000000000e+00
4.896052509719682533e+00,6.715836358723056954e+00,6.486678142906764144e+00,4.789295156439594692e+00,1.000000000000000000e+00
5.560838996716307214e+00,5.396363651595240896e+00,1.889661392618670988e+01,6.498142219281399790e+00,3.000000000000000000e+00
-2.819673174001215976e-01,7.033882562482650869e+00,6.648728008517025501e+00,4.099006973563664502e+00,1.000000000000000000e+00
6.444750725223418186e+00,7.289609064220895718e+00,1.407400140747886397e+01,5.788251497780128041e+00,1.000000000000000000e+00
2.036007747845021143e+00,9.934820910134998684e+00,1.409121742673927713e+01,2.201351856981482058e+00,1.000000000000000000e+00
1.794591242507089124e+00,8.773351285953927103e+00,2.054745633523990378e+01,2.073532718641839878e+01,1.000000000000000000e+00
2.759049921262113347e+00,2.102379721385124967e+00,2.134042163876983977e+01,5.649448649728784133e+00,1.000000000000000000e+00
4.207763562992359319e-01,9.617306203207236948e+00,9.841093094390949148e-01,4.177308424316054314e+00,1.000000000000000000e+00
4.388393269492045334e+00,4.345521835494746909e+00,1.266927790022442579e+01,1.560143815792138344e+00,1.000000000000000000e+00
2.846102635791047941e+00,3.272628214077611730e+00,4.607806351606171802e+00,5.052414518384173547e+00,1.000000000000000000e+00
7.407140237852072318e+00,6.851745657975666148e+00,1.448232232030823496e+01,1.396666331850136888e+00,1.000000000000000000e+00
4.817963504792329488e+00,6.262436986831833252e+00,1.621506979573191387e+01,5.670870026863600977e+00,1.000000000000000000e+00
3.892014954165621266e-01,6.471788078068120065e+00,9.702208495201649185e+00,5.162760976240982735e+00,4.000000000000000000e+00
1.210469335523138179e+00,5.989860736800613594e+00,1.078730000132125078e+01,1.685496548745718304e+00,1.000000000000000000e+00
-3.331691047645461090e+00,6.398405348539959014e+00,1.516044180764126637e+01,6.585288581219409521e-01,1.000000000000000000e+00
5.447000391458413304e+00,6.671791496669539967e+00,1.675344263868906580e+01,8.516506663043605485e+00,1.000000000000000000e+00
-4.622017436100630761e+00,8.877822961842678495e+00,5.167314215768377572e+00,5.556593722127579404e+00,1.000000000000000000e+00
6.623503239336575810e+00,7.796734514823977946e+00,1.557769256395416058e+01,4.615183596629871765e+00,2.000000000000000000e+00
4.625203851285104584e-01,6.338216332478574522e+00,8.308658327432647539e+00,3.479106494207807876e-02,1.000000000000000000e+00
-4.436936900787539884e+00,7.768740314873575414e+00,6.428818722435119426e+00,1.447159166573698030e+01,2.000000000000000000e+00
7.966360199243956330e+00,1.199074288769993579e+01,3.138869945842848175e+00,1.975123077905158508e+00,1.000000000000000000e+00
2.966267201702847522e+00,1.069137447566267696e+01,1.674560191992865654e+01,5.149074636054465692e+00,1.000000000000000000e+00
-1.795448506317256943e+00,1.005075859509798164e+01,1.055346191207747530e+01,9.102587592489624901e-01,1.000000000000000000e+00
1.181438991008632655e+01,7.480402268380240471e+00,1.468518261783336953e+01,1.167347365241846235e+00,1.000000000000000000e+00
7.359514785289432481e+00,5.644016099836692391e+00,8.890061806028036528e+00,2.290553125549017188e-01,1.000000000000000000e+00
1.392989759218386636e+00,4.471044327822012221e+00,1.824001217965191302e+01,8.296702969596114752e-01,1.000000000000000000e+00
2.612824021176589184e+00,9.335604946006883509e+00,1.517029241457990452e+01,1.813684848162520069e-01,2.000000000000000000e+00
3.764904183691164086e+00,6.462139070244555583e+00,1.606254807806616469e+01,2.814384407815440081e-01,2.000000000000000000e+00
3.291915063626753568e+00,9.020848302983083045e+00,1.826943334121329343e+01,5.162035522703829038e+00,3.000000000000000000e+00
3.286155842541354843e+00,6.550192304582765246e+00,8.316761474662552445e+00,4.609899812235286332e-01,1.000000000000000000e+00
5.287495524886605125e-01,7.351261862240675349e+00,9.606290063233116072e+00,1.727681669620718452e+00,1.000000000000000000e+00
3.749805307225002604e+00,1.095762170011777314e+01,1.252772017748986322e+01,7.497998717123253165e+00,1.000000000000000000e+00
1.699525001317932826e+00,4.366059971914159732e+00,1.474085810715855160e+01,2.593830389282965054e+00,2.000000000000000000e+00
-1.826064921707477584e+00,3.460733840319489385e+00,2.544022118033159430e+01,1.308097057536322216e+00,1.000000000000000000e+00
4.826809572602847709e+00,8.960502751811961986e+00,1.255273661803638596e+01,7.162775448551538915e+00,1.000000000000000000e+00
2.043025783853487098e+00,1.019808757612348238e+01,7.608383265862453726e+00,1.283043875296070890e+00,1.000000000000000000e+00
-1.623518305028755826e+00,1.015194494774263845e+01,4.564669168060421889e+00,1.947594437606463558e-01,2.000000000000000000e+00
2.503031196761299704e+00,7.717920096466706070e+00,1.896210393772296854e+01,4.339897545198328488e-01,3.000000000000000000e+00
-2.057273670104955876e+00,7.423609664996527968e+00,1.074980522788676041e+01,2.446275310284323545e+00,1.000000000000000000e+00
3.555656930936243576e+00,6.026993992574211312e+00,1.283082471765625421e+01,5.038898988537859225e+00,1.000000000000000000e+00
4.001792664286531576e+00,8.696320884152825670e+00,1.381274252322266172e+01,5.142400412190109904e+00,1.000000000000000000e+00
3.636192814305114318e+00,7.661231979553724258e+00,4.671597784825147315e+00,1.453603201398337674e+01,1.000000000000000000e+00
6.188737495607474770e-01,3.201369626401174617e+00,9.353659783179772091e+00,1.199898474120396769e-01,3.000000000000000000e+00
8.318333860512527878e+00,1.070149121609919618e+01,1.220660436618452849e+01,7.868694414017311622e+00,2.000000000000000000e+00
4.387393172745790437e+00,1.025517617737692788e+01,9.944186378714354291e+00,6.331249772270156839e+00,1.000000000000000000e+00
-2.321659721495446860e+00,1.523232468413408647e+00,1.683679151186756329e+01,1.399210261249705667e+01,2.000000000000000000e+00
1.378757340618896876e-01,8.621768349153281719e+00,3.221994192190988926e+00,6.767599940025008642e+00,1.000000000000000000e+00
8.481255469401508762e+00,7.246447292882000291e+00,1.308193812812616663e+01,6.963457764632847713e-01,1.000000000000000000e+00
4.800777878145505717e-01,8.948990826638635099e+00,1.008908363744740910e+01,2.331878762256045068e+00,1.000000000000000000e+00
2.249645410813556179e+00,1.022931646688540042e+01,1.055651203624632828e+01,6.925424741596465594e+00,2.000000000000000000e+00
4.622504517295146442e+00,9.287896648880415995e+00,1.070195661920761587e+01,1.927876497744291129e+01,2.000000000000000000e+00
7.955905965693984783e+00,5.739899021824794723e+00,2.028785477269466497e+01,1.230723761639494207e-01,1.000000000000000000e+00
4.641485241483902513e+00,9.628034708961695998e+00,7.764909027621404114e+00,2.934816458539869721e+00,1.000000000000000000e+00
1.252457263906577412e+00,7.002562115617561034e+00,1.267379256561647161e+01,1.149057589544738001e+01,2.000000000000000000e+00
1.512647889297572323e+00,5.993244320246764900e+00,7.178269481277538056e+00,3.537742941733752033e+00,1.000000000000000000e+00
5.566858347382793504e+00,1.002833707291611098e+01,1.191905805326131151e+01,3.419751608348850169e+00,1.000000000000000000e+00
1.334019405516865486e+00,3.618733072986680455e+00,6.362778251271794971e+00,1.004100318856151830e+01,3.000000000000000000e+00
2.685969929265656031e+00,5.776730352008972780e+00,5.494398458823509301e+00,1.447567461297275093e+00,1.000000000000000000e+00
4.483451272919056763e-01,6.836622352367043298e+00,8.779340926812265522e+00,2.874389766364322529e-01,1.000000000000000000e+00
1.127676272652956779e+00,4.764765474318219951e+00,8.126585953164049414e+00,2.774513949723867445e-01,1.000000000000000000e+00
1.703023251042958375e+00,1.075244727812916423e+01,1.025506317076999352e+01,3.123699448931376299e+00,1.000000000000000000e+00
4.608229990574317370e-01,7.881904420028348568e+00,1.052613942035591776e+01,1.081276034593652646e+01,1.000000000000000000e+00
1.003182354657435660e+00,7.001777172920761849e+00,1.275716457140656246e+01,6.995763384741837676e+00,1.000000000000000000e+00
-6.744373649329675757e-01,4.991157971490641110e+00,6.009899610801601177e+00,4.660550207302006420e+00,1.000000000000000000e+00
-2.973936794704472142e+00,7.807680315054413178e+00,1.188401301428830692e+01,5.413028956085626398e+00,3.000000000000000000e+00
3.887276526605405458e+00,7.670574560817710719e+00,1.235652505954701041e+01,8.841141281810481756e-01,1.000000000000000000e+00
-9.495662580135530995e-01,5.432385256972467324e+00,-1.128524505397518141e+00,5.568903310197834244e+00,1.000000000000000000e+00
1.935408346648541444e+00,6.314064125020339979e+00,6.544637113486068358e+00,2.522184550548718374e+00,1.000000000000000000e+00
5.837788907493125734e+00,6.133072134665720654e+00,1.279203146407200897e+01,1.839513653306654728e+00,1.000000000000000000e+00
6.865653111190155755e+00,7.807159249146680580e+00,1.363103450830025487e+01,1.232632609410405955e+01,1.000000000000000000e+00
3.016247904370876753e-01,1.214250443572487903e+01,1.167303752548688855e+01,2.004353730539631950e+00,1.000000000000000000e+00
4.620247033988857943e-01,7.533837325756199021e+00,1.415246031532402782e+01,2.625434906668560497e+00,1.000000000000000000e+00
3.929519646606628669e+00,6.473081209290842963e+00,-1.586597250418900984e+00,2.628661493328830367e+00,1.000000000000000000e+00
2.100653363595176071e+00,7.836687831015689554e+00,1.016417441640134633e+01,2.828339223104922251e+00,4.000000000000000000e+00
-3.562772708635710828e-01,7.391554210982869577e+00,5.679519323102899975e+00,5.821387196258303476e+00,1.000000000000000000e+00
9.222699804246255795e+00,8.047931936706120837e+00,1.124581631783297730e+01,9.200838907159949898e+00,1.000000000000000000e+00
2.864083236579229474e+00,6.708596649783322263e+00,3.712765577002214989e+00,4.745075717476702870e+00,1.000000000000000000e+00
1.222800287027794308e+00,4.947971794235483500e+00,7.023049866604054614e+00,5.481010122996999634e+00,1.000000000000000000e+00
